id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
3132,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Індіанці виїхали,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3133,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Останній незайманий край,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3134,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Переїзд через Міссісіпі,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3135,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Остання ніч у морі,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3136,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,День одруження,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3137,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Про творчість,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3138,2996,Vsesvit,v199109,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,09,Королівські клопоти,Повість,"Хеммет, Дешіл",Хеммет,Дешіл,Англ,Олександр Коваленко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3139,2997,Vsesvit,v196512,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,12,Кейсі Джонс - штрейкбрехер,Вірш,"Хілл,Джо",Хілл,Джо,Англ,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3140,2998,Vsesvit,v197911,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,11,"Люди праці, повставайте",Пісня,"Хілл,Джо",Хілл,Джо,Англ,Михайло Тупайло,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3141,2998,Vsesvit,v197911,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,11,Доведеться йти в солдати,Пісня,"Хілл,Джо",Хілл,Джо,Англ,Михайло Тупайло,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3142,2999,Vsesvit,v199102,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,02,Пристойна ціна за картину,Оповідання,"Холдінг, Джеймс",Холдінг,Джеймс,Англ,Вадим Хазін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3143,3000,Vsesvit,v198107,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,07,Медовий місяць по-американському,Оповідання,"Хорген, Пол",Хорген,Пол,Англ,Ростислав Доценко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3144,3002,Vsesvit,v196904,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,04,Ленін,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,"Єва Нарубіна, Йосип Фельдштейн",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3145,3003,Vsesvit,v197004,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,04,Ленін іде по планеті,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Віктор Коптілов,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3146,3004,Vsesvit,v198707,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,07,Негр,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,-,Василь Мисик,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3147,3005,Vsesvit,v196406,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,06,Негр говорить про ріки,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Готліб Носкін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3148,3005,Vsesvit,v196406,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,06,В готельному сяйві,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Готліб Носкін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3149,3006,Vsesvit,v197202,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,02,Нехай Америка буде знов Америкою,Вірш,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3150,3007,Vsesvit,v198011,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,11,Поезії,Поезії,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,"Юрій Косач, Володимир Кухалашвілі",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3151,3008,Vsesvit,v198711,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,11,Поезії,Поезії,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Ольга Івасюк,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3152,3009,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Перепис,Оповідання,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Вітольд Кирилюк,Худож. П. Костюченко,З кн. Розповіді Сімпла,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3153,3009,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Порожні будинки,Оповідання,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Вітольд Кирилюк,Худож. П. Костюченко,З кн. Розповіді Сімпла,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3154,3009,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Яхти,Оповідання,"Х’юз, Ленгстон",Х’юз,Ленгстон,Англ,Вітольд Кирилюк,Худож. П. Костюченко,З кн. Розповіді Сімпла,Нова література,Сполучені Штати Америки.Література Англійською Мовою
