Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
3618,3618,2989,Vsesvit,1964,1960 - 1970,06,v196406,Промова: Вірш,"Хейден, Роберт Е",Хейден,Роберт Е,Англ,English,Готліб Носкін,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3619,3619,2990,Vsesvit,1972,1970 - 1980,08,v197208,Готель: Роман,"Хейлі, Артур",Хейлі,Артур,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3620,3620,2990,Vsesvit,1972,1970 - 1980,09,v197209,Готель: Роман,"Хейлі, Артур",Хейлі,Артур,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3621,3621,2991,Vsesvit,1985,1980 - 1990,05,v198505,Джулія: Повість,"Хелман, Ліліан",Хелман,Ліліан,Англ,English,Соломія Павличко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3622,3622,2992,Vsesvit,1969,1960 - 1970,04,v196904,За ким сумує дзвін: Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Мар Пінчевський, Яків Борисенко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3623,3623,2992,Vsesvit,1969,1960 - 1970,05,v196905,За ким сумує дзвін: Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Мар Пінчевський, Яків Борисенко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3624,3624,2992,Vsesvit,1969,1960 - 1970,06,v196906,За ким сумує дзвін: Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Мар Пінчевський, Яків Борисенко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3625,3625,2993,Vsesvit,1979,1970 - 1980,07,v197907,Після дощу: Новела,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,Володимир Митрофанов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3626,3626,2994,Vsesvit,1979,1970 - 1980,07,v197907,Постріл: Новела,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,Володимир Митрофанов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3627,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Три постріли,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3628,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Індіанці виїхали,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3629,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Останній незайманий край,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3630,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Переїзд через Міссісіпі,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3631,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Остання ніч у морі,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3632,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,День одруження,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3633,3627,2995,Vsesvit,1975,1970 - 1980,04,v197504,Про творчість: 3 неопублікованого,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,English,"Людмила Гончар, Юрій Покальчук",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3634,3634,2996,Vsesvit,1991,1990 - 2000,09,v199109,Королівські клопоти: Повість,"Хеммет, Дешіл",Хеммет,Дешіл,Англ,English,Олександр Коваленко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3635,3635,2997,Vsesvit,1965,1960 - 1970,12,v196512,Кейсі Джонс - штрейкбрехер: Вірш,"Хілл,Джо",Хілл,Джо,Англ,English,-,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3636,3636,2998,Vsesvit,1979,1970 - 1980,11,v197911,"Люди праці, повставайте","Хілл,Джо",Хілл,Джо,Англ,English,Михайло Тупайло,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
